key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2014-12-21 02:24:00.000000120,2014-12-21 02:24:00 UTC,-73.994442,40.759175,-73.945553,40.629940000000005,1
2011-10-09 18:12:19.0000002,2011-10-09 18:12:19 UTC,-74.007825,40.751544,-73.99113299999999,40.761365000000005,2
2009-04-03 11:01:02.0000001,2009-04-03 11:01:02 UTC,-73.973028,40.75266,-73.972888,40.781068,1
2009-09-04 15:54:00.00000021,2009-09-04 15:54:00 UTC,-73.977878,40.757502,-73.98724,40.744682,1
2013-05-19 19:33:55.0000002,2013-05-19 19:33:55 UTC,-73.95336999999999,40.782603,-73.957615,40.761408,2
2014-08-02 13:03:42.0000002,2014-08-02 13:03:42 UTC,-73.976364,40.75188,-74.00277,40.760642,1
2015-06-07 04:44:49.0000001,2015-06-07 04:44:49 UTC,-73.98808288574219,40.71863555908203,-74.00434875488281,40.7213134765625,4
2010-02-21 10:48:00.00000071,2010-02-21 10:48:00 UTC,-73.997435,40.577153,-74.000265,40.573965,1
2010-06-12 17:15:32.0000001,2010-06-12 17:15:32 UTC,-73.97656500000001,40.761662,-73.972537,40.751383000000004,2
2011-02-15 00:04:00.000000123,2011-02-15 00:04:00 UTC,-73.781708,40.644785,-73.99373299999999,40.692983,1
2011-06-17 00:16:55.0000001,2011-06-17 00:16:55 UTC,-73.99276400000001,40.751977000000004,-73.975844,40.748752,1
2012-07-29 04:16:39.0000003,2012-07-29 04:16:39 UTC,-74.00212900000001,40.739562,-73.980583,40.730452,1
2009-03-14 12:26:26.0000002,2009-03-14 12:26:26 UTC,-73.989912,40.729548,-74.003946,40.716977,1
2009-07-17 09:06:06.0000006,2009-07-17 09:06:06 UTC,-74.00086800000001,40.731828,-73.977303,40.751907,1
2009-08-23 21:28:00.00000069,2009-08-23 21:28:00 UTC,-73.950525,40.784642,-73.99096,40.750528,1
2010-10-08 18:08:50.0000003,2010-10-08 18:08:50 UTC,-73.981889,40.764855,-74.000986,40.762755,1
2011-05-10 15:34:11.0000001,2011-05-10 15:34:11 UTC,-74.008684,40.719046999999996,-73.994259,40.75097,1
2011-07-06 19:56:00.000000222,2011-07-06 19:56:00 UTC,-74.005158,40.741192,-73.988815,40.737212,5
2011-07-19 08:00:00.000000191,2011-07-19 08:00:00 UTC,-73.976775,40.788512,-73.98348,40.759588,1
2011-11-10 07:56:28.0000001,2011-11-10 07:56:28 UTC,-73.951157,40.770246,-73.977946,40.741845,1
2013-05-04 19:04:25.0000008,2013-05-04 19:04:25 UTC,-73.959311,40.774463,-74.00827199999999,40.723271000000004,1
2011-01-22 01:11:18.0000003,2011-01-22 01:11:18 UTC,-74.006097,40.741313,-73.993249,40.752124,1
2009-04-11 18:25:00.00000048,2009-04-11 18:25:00 UTC,-73.960063,40.766448,-73.988247,40.736290000000004,3
2010-01-01 22:37:46.0000002,2010-01-01 22:37:46 UTC,-73.98836,40.759626000000004,-73.95433,40.816266,3
2012-05-01 20:51:23.0000002,2012-05-01 20:51:23 UTC,-74.006986,40.751182,-73.978981,40.752990000000004,1
2012-12-01 20:38:15.0000002,2012-12-01 20:38:15 UTC,-74.011776,40.705028000000006,-74.004103,40.747919,2
2015-02-02 18:34:34.0000001,2015-02-02 18:34:34 UTC,-74.01602935791014,40.71525573730469,-74.0093002319336,40.7140007019043,2
2009-11-08 14:25:00.000000123,2009-11-08 14:25:00 UTC,-73.93005699999999,40.750741999999995,-73.92965699999999,40.75784,3
2010-12-16 07:21:35.0000003,2010-12-16 07:21:35 UTC,-74.002709,40.733422,-73.963675,40.718342,4
2012-05-01 15:58:00.00000078,2012-05-01 15:58:00 UTC,-74.00694,40.705192,-73.969812,40.763112,2
2014-01-27 11:22:33.0000001,2014-01-27 11:22:33 UTC,-73.979452,40.771791,-73.949238,40.780142,1
2014-11-17 10:10:04.0000002,2014-11-17 10:10:04 UTC,-73.978282,40.766417,-73.962073,40.779410999999996,1
2013-06-20 23:00:00.000000231,2013-06-20 23:00:00 UTC,-73.976427,40.785767,-73.946113,40.772957,1
2010-03-19 08:54:00.000000166,2010-03-19 08:54:00 UTC,-73.948172,40.789578000000006,-73.964653,40.775602,1
2011-09-10 01:44:00.00000031,2011-09-10 01:44:00 UTC,-74.007708,40.715198,-73.977563,40.668382,3
2011-10-30 13:28:00.00000066,2011-10-30 13:28:00 UTC,-74.003393,40.747727000000005,-74.003388,40.747721999999996,1
2013-02-23 17:53:00.000000148,2013-02-23 17:53:00 UTC,-73.98413000000001,40.764607,-73.955777,40.772721999999995,1
2014-12-07 13:28:00.00000065,2014-12-07 13:28:00 UTC,-73.991012,40.770737,-73.979922,40.777907,2
2015-05-13 18:50:44.00000010,2015-05-13 18:50:44 UTC,-73.9584732055664,40.76034164428711,-73.9873275756836,40.75050735473633,1
2012-09-26 00:56:40.0000001,2012-09-26 00:56:40 UTC,-73.988918,40.718638,-73.9555,40.684168,1
2013-01-29 14:55:00.00000062,2013-01-29 14:55:00 UTC,-73.97293499999999,40.748461999999996,-73.99409,40.74528,6
2014-03-16 00:58:10.0000005,2014-03-16 00:58:10 UTC,-73.831724,40.762465999999996,-73.87134,40.757093,1
2010-09-04 00:11:00.000000159,2010-09-04 00:11:00 UTC,-73.968118,40.75549,-73.972808,40.755086999999996,1
2011-10-08 13:07:25.0000001,2011-10-08 13:07:25 UTC,-73.973016,40.744321,-73.982345,40.77364,1
2014-07-01 17:54:00.000000179,2014-07-01 17:54:00 UTC,-73.97688199999999,40.72913,-74.01220699999999,40.70156,1
2012-07-19 19:14:00.000000124,2012-07-19 19:14:00 UTC,-73.789125,40.64499,-74.004417,40.712202000000005,5
2014-09-24 13:28:00.000000165,2014-09-24 13:28:00 UTC,-73.985405,40.727216999999996,-73.989542,40.741702000000004,1
2014-10-11 07:11:54.0000003,2014-10-11 07:11:54 UTC,-73.991019,40.755853,-73.996524,40.715711999999996,3
2009-03-17 19:15:02.0000005,2009-03-17 19:15:02 UTC,-73.985708,40.759419,-73.985708,40.759419,1
2011-03-14 09:25:00.0000005,2011-03-14 09:25:00 UTC,-74.00498,40.746695,-74.00498,40.746695,1
2013-12-20 15:11:28.0000001,2013-12-20 15:11:28 UTC,-73.97343599999999,40.763473,-73.972258,40.751478999999996,1
2009-01-18 04:13:29.0000001,2009-01-18 04:13:29 UTC,-74.00425200000001,40.720372,-73.99365999999999,40.724415,4
2011-10-25 11:19:00.00000042,2011-10-25 11:19:00 UTC,-73.776765,40.645297,-73.89143299999999,40.697227000000005,5
2014-01-20 10:04:34.0000001,2014-01-20 10:04:34 UTC,-73.99760400000001,40.765142,-73.98678199999999,40.756951,2
2012-05-03 23:14:24.0000004,2012-05-03 23:14:24 UTC,-73.981957,40.740541,-73.95455,40.773154,2
2012-12-14 23:03:20.0000005,2012-12-14 23:03:20 UTC,-73.98194699999999,40.775224,-73.969444,40.799608,1
2013-11-20 11:24:58.0000002,2013-11-20 11:24:58 UTC,-73.980785,40.765522,-73.97246700000001,40.74648,1
2010-12-03 03:01:08.0000001,2010-12-03 03:01:08 UTC,-73.988725,40.720533,-73.985867,40.735064,1
2013-11-26 23:02:00.00000053,2013-11-26 23:02:00 UTC,-73.979545,40.669452,-73.987537,40.661812,5
2013-12-31 22:04:37.0000006,2013-12-31 22:04:37 UTC,-74.000973,40.747345,-74.004124,40.7425,3
2012-07-24 08:13:00.00000038,2012-07-24 08:13:00 UTC,-73.98437,40.755523,-73.97455699999999,40.759682,1
2012-07-24 19:55:54.0000003,2012-07-24 19:55:54 UTC,-73.984273,40.754664,-74.00210899999999,40.745535,1
2014-03-07 13:10:00.00000070,2014-03-07 13:10:00 UTC,-73.957042,40.783127,-73.96150300000001,40.771727,1
2012-04-12 16:46:12.0000001,2012-04-12 16:46:12 UTC,-73.961052,40.802043,-73.99244300000001,40.756563,1
2012-07-01 12:16:29.0000003,2012-07-01 12:16:29 UTC,-73.967673,40.78765,-73.97242800000001,40.786645,1
2009-08-19 20:19:00.00000099,2009-08-19 20:19:00 UTC,-74.010005,40.71181,-73.9839,40.72906,5
2011-02-05 13:31:00.00000054,2011-02-05 13:31:00 UTC,-73.969115,40.754213,-74.00331700000001,40.724068,1
2013-02-05 18:44:06.0000003,2013-02-05 18:44:06 UTC,-73.99120400000001,40.755142,-73.97452,40.790645,1
2015-02-14 13:16:31.0000009,2015-02-14 13:16:31 UTC,-73.97232055664062,40.793941497802734,-73.96481323242188,40.803306579589844,1
2011-07-27 07:27:44.0000004,2011-07-27 07:27:44 UTC,-73.996522,40.753198,-73.982496,40.76254,1
2015-02-07 10:00:18.0000001,2015-02-07 10:00:18 UTC,-73.9408187866211,40.82427978515625,-73.94892883300781,40.80041122436523,1
2012-07-15 01:19:00.000000180,2012-07-15 01:19:00 UTC,-73.99284,40.747962,-74.012597,40.7041,1
2013-08-18 22:34:01.0000003,2013-08-18 22:34:01 UTC,-73.983165,40.743747,-73.990399,40.756788,1
2011-03-28 07:49:00.000000144,2011-03-28 07:49:00 UTC,-73.987483,40.775877,-73.978092,40.72144,1
2011-11-30 18:08:51.0000002,2011-11-30 18:08:51 UTC,-74.004802,40.74191,-74.008052,40.707952,1
2015-05-23 11:17:55.0000008,2015-05-23 11:17:55 UTC,-73.96662139892578,40.78918838500977,-73.96206665039062,40.79899978637695,2
2009-10-21 20:11:00.00000063,2009-10-21 20:11:00 UTC,-73.973617,40.762738,-74.00265999999999,40.760585,1
2009-07-15 16:30:00.000000148,2009-07-15 16:30:00 UTC,-73.959688,40.770917,-73.981002,40.753282,3
2009-11-20 12:26:00.00000086,2009-11-20 12:26:00 UTC,-73.981883,40.767885,-73.96159200000001,40.780355,2
2010-09-07 19:33:00.000000214,2010-09-07 19:33:00 UTC,-74.005602,40.736796999999996,-73.988487,40.749065,1
2011-03-31 06:01:02.0000001,2011-03-31 06:01:02 UTC,-73.96934,40.785216,-73.946671,40.77564,1
2011-06-01 16:00:00.00000083,2011-06-01 16:00:00 UTC,-73.95581800000001,40.787862,-73.980103,40.764873,1
2013-04-26 00:39:00.00000089,2013-04-26 00:39:00 UTC,-73.98424,40.759757,-73.972092,40.757355,1
2014-01-18 19:10:51.0000007,2014-01-18 19:10:51 UTC,-73.984494,40.759027,-73.98719799999999,40.743068,1
2014-05-04 17:31:41.0000002,2014-05-04 17:31:41 UTC,-73.996323,40.725381,-74.006872,40.748746000000004,4
2009-02-09 08:54:32.0000001,2009-02-09 08:54:32 UTC,-74.014703,40.715976,-73.98184,40.758546,1
2010-09-25 11:17:57.0000004,2010-09-25 11:17:57 UTC,-73.983808,40.725587,-73.994078,40.761410999999995,1
2012-10-20 03:37:17.0000002,2012-10-20 03:37:17 UTC,-73.982642,40.771812,-73.940565,40.816590000000005,1
2009-03-13 09:37:00.000000127,2009-03-13 09:37:00 UTC,-74.005105,40.717795,-73.987905,40.749466999999996,1
2010-08-28 13:15:08.0000003,2010-08-28 13:15:08 UTC,-74.005044,40.715648,-74.01675,40.704713,1
2012-03-28 09:40:00.000000164,2012-03-28 09:40:00 UTC,-73.994778,40.726132,-73.99199499999999,40.73483,1
2014-05-24 22:53:05.0000003,2014-05-24 22:53:05 UTC,-74.006987,40.711933,-73.94772900000001,40.723932,1
2014-09-24 08:32:00.000000191,2014-09-24 08:32:00 UTC,-73.993542,40.757032,-73.981775,40.746727,1
2014-10-12 22:15:53.0000004,2014-10-12 22:15:53 UTC,-73.99882099999999,40.744853000000006,-73.989184,40.776562,1
2009-08-10 12:51:00.000000146,2009-08-10 12:51:00 UTC,-73.973995,40.794458,-73.965715,40.80537,5
2010-08-12 13:02:56.0000002,2010-08-12 13:02:56 UTC,-73.994907,40.726907000000004,-73.998325,40.73312,1
2015-05-30 22:04:42.0000002,2015-05-30 22:04:42 UTC,-73.98966217041014,40.73337173461913,-73.95480346679686,40.78578186035156,1
2010-10-29 19:53:00.000000323,2010-10-29 19:53:00 UTC,-73.970235,40.765367,-73.95979,40.767683,2
2012-12-11 16:12:00.000000157,2012-12-11 16:12:00 UTC,-73.999483,40.722375,-74.00487,40.735997999999995,1
2013-09-27 01:31:30.0000002,2013-09-27 01:31:30 UTC,-73.985455,40.758117999999996,-73.943591,40.835643,1
2014-08-26 14:26:43.0000003,2014-08-26 14:26:43 UTC,-73.991915,40.75029,-73.987453,40.76042,1
2010-12-26 06:25:46.0000001,2010-12-26 06:25:46 UTC,-74.0022,40.750522,-73.888497,40.756932,1
2012-03-06 11:32:15.0000002,2012-03-06 11:32:15 UTC,-73.99261899999999,40.741996,-74.00916,40.729754,1
2015-02-11 21:13:54.0000007,2015-02-11 21:13:54 UTC,-73.96604919433594,40.76543045043945,-74.00135040283203,40.72140121459961,6
2015-06-03 06:31:33.0000002,2015-06-03 06:31:33 UTC,-73.96463775634766,40.7643928527832,-73.9915313720703,40.74996948242188,1
2014-01-20 16:06:01.0000003,2014-01-20 16:06:01 UTC,-73.970413,40.764728000000005,-73.972348,40.756012,4
2009-06-29 20:42:07.0000002,2009-06-29 20:42:07 UTC,-73.969575,40.753037,-73.964726,40.756048,2
2010-06-13 09:05:58.0000001,2010-06-13 09:05:58 UTC,-73.978034,40.752478,-73.99019399999999,40.756756,1
2012-06-22 09:30:00.000000125,2012-06-22 09:30:00 UTC,-73.986312,40.745917,-73.98225,40.757952,1
2014-06-10 07:23:00.00000078,2014-06-10 07:23:00 UTC,-73.95973199999999,40.775997,-73.98512,40.756195,5
2009-12-10 22:03:00.00000015,2009-12-10 22:03:00 UTC,-73.98198199999999,40.740072,-73.972363,40.746337,1
2010-09-20 18:24:00.000000114,2010-09-20 18:24:00 UTC,-73.865403,40.77095,-73.979778,40.743992999999996,1
2014-07-06 22:19:00.00000069,2014-07-06 22:19:00 UTC,-73.991015,40.730132,-73.98814200000001,40.744237,1
2011-12-10 09:35:39.0000002,2011-12-10 09:35:39 UTC,-73.983609,40.781559,-73.961889,40.812125,1
2015-04-05 11:27:48.0000003,2015-04-05 11:27:48 UTC,-73.95296478271484,40.77231979370117,-73.97953033447266,40.7446517944336,1
2010-02-24 20:43:00.00000057,2010-02-24 20:43:00 UTC,-73.988497,40.7643,-73.978862,40.772532,1
2015-04-03 21:58:00.0000003,2015-04-03 21:58:00 UTC,-73.96993255615234,40.78410720825195,-73.95861053466798,40.780586242675774,1
2012-01-10 13:25:00.000000141,2012-01-10 13:25:00 UTC,-73.982237,40.751073,-73.986177,40.746213,5
2013-04-16 08:10:25.0000001,2013-04-16 08:10:25 UTC,-73.982519,40.755392,-73.98869499999999,40.741443,1
2015-04-30 00:27:05.0000003,2015-04-30 00:27:05 UTC,-73.98731231689453,40.76015090942383,-73.97044372558595,40.78390502929688,1
2010-09-16 12:08:43.0000001,2010-09-16 12:08:43 UTC,-73.967603,40.756073,-73.986687,40.75606,1
2012-01-10 12:08:00.00000017,2012-01-10 12:08:00 UTC,-73.979337,40.752918,-73.98723000000001,40.760812,5
2014-10-03 07:16:00.000000127,2014-10-03 07:16:00 UTC,-73.95084,40.78609,-73.9696,40.7606,2
2012-02-11 01:30:24.0000001,2012-02-11 01:30:24 UTC,-73.968202,40.765407,-73.87919699999999,40.754287,1
2012-03-08 22:33:37.0000005,2012-03-08 22:33:37 UTC,-73.989626,40.726102000000004,-73.979867,40.682389,4
2012-04-20 13:40:21.0000001,2012-04-20 13:40:21 UTC,-73.957146,40.762254999999996,-73.979147,40.719390000000004,1
2009-04-19 00:37:12.0000002,2009-04-19 00:37:12 UTC,-73.953397,40.807196000000005,-73.95949499999999,40.79889,1
2010-09-08 02:18:19.0000002,2010-09-08 02:18:19 UTC,-73.952025,40.777507,-73.949398,40.770033000000005,2
2012-01-19 22:53:00.000000113,2012-01-19 22:53:00 UTC,-73.952278,40.798162,-73.991212,40.732695,1
2012-04-03 20:40:00.00000052,2012-04-03 20:40:00 UTC,-73.985164,40.753533000000004,-73.989963,40.767321,1
2013-08-10 15:21:56.0000003,2013-08-10 15:21:56 UTC,-73.958764,40.768821,-73.962837,40.758917,1
2010-06-04 05:59:10.0000001,2010-06-04 05:59:10 UTC,-73.955623,40.772653000000005,-74.011176,40.71312,1
2010-05-26 07:54:00.000000128,2010-05-26 07:54:00 UTC,-73.992527,40.730528,-73.96866999999999,40.758855,5
2010-10-01 03:58:59.0000002,2010-10-01 03:58:59 UTC,-73.999004,40.744555,-73.930799,40.761247999999995,2
2011-05-01 22:23:00.00000033,2011-05-01 22:23:00 UTC,-74.00079000000001,40.729592,-73.993608,40.76205,1
2013-09-25 17:32:00.000000132,2013-09-25 17:32:00 UTC,-74.00527199999999,40.751437,-73.97502,40.755857,1
2010-12-03 09:31:00.000000171,2010-12-03 09:31:00 UTC,-73.98105799999999,40.760172999999995,-73.967137,40.769079999999995,1
2013-08-10 03:27:42.0000002,2013-08-10 03:27:42 UTC,-73.97875,40.745933,-73.99819699999999,40.756657000000004,1
2014-07-31 23:28:00.000000203,2014-07-31 23:28:00 UTC,-73.97879,40.75408,-73.98168000000001,40.74386,1
2015-02-08 18:00:13.0000003,2015-02-08 18:00:13 UTC,-74.00581359863281,40.74039077758789,-73.98799896240234,40.76970672607422,1
2009-01-30 20:07:00.000000252,2009-01-30 20:07:00 UTC,-73.983168,40.738695,-73.97376,40.752318,4
2009-11-05 16:31:42.0000002,2009-11-05 16:31:42 UTC,-73.994102,40.751146000000006,-74.001586,40.732299,1
2013-12-27 19:21:51.0000004,2013-12-27 19:21:51 UTC,-74.00088000000001,40.72585,-73.986113,40.72631,1
2015-04-20 07:43:49.0000007,2015-04-20 07:43:49 UTC,-73.98279571533203,40.74507141113281,-73.99151611328125,40.7499885559082,6
2009-05-22 12:34:57.0000006,2009-05-22 12:34:57 UTC,-73.991874,40.738963,-73.998671,40.734088,1
2010-07-02 08:50:00.0000005,2010-07-02 08:50:00 UTC,-73.958887,40.778038,-73.951603,40.782127,5
2014-03-18 20:30:40.0000007,2014-03-18 20:30:40 UTC,-73.997854,40.751395,-73.993776,40.746798,1
2011-04-02 03:33:44.0000001,2011-04-02 03:33:44 UTC,-73.971346,40.762621,-74.00445,40.723575,3
2012-09-15 22:08:00.00000089,2012-09-15 22:08:00 UTC,-73.985135,40.732052,-73.96526999999999,40.679055,1
2011-06-07 14:51:16.0000001,2011-06-07 14:51:16 UTC,-74.013311,40.717468,-73.98183900000001,40.76328,2
2011-11-15 15:10:00.000000136,2011-11-15 15:10:00 UTC,-74.00755500000001,40.705317,-73.95985999999999,40.740512,6
2011-12-19 00:47:00.00000020,2011-12-19 00:47:00 UTC,-74.001137,40.7317,-73.975662,40.746445,1
2012-11-27 09:13:57.0000003,2012-11-27 09:13:57 UTC,-74.00190500000001,40.750684,-73.98111899999999,40.761790999999995,1
2010-08-16 22:07:00.00000018,2010-08-16 22:07:00 UTC,-73.84429200000001,40.721387,-73.853187,40.721925,4
2011-11-26 17:24:00.00000074,2011-11-26 17:24:00 UTC,-73.982107,40.773668,-73.975153,40.787465000000005,1
2012-02-08 14:10:00.000000161,2012-02-08 14:10:00 UTC,-73.996377,40.76352,-74.00533,40.739783,1
2012-04-15 03:27:00.00000040,2012-04-15 03:27:00 UTC,-73.988763,40.718855,-73.930327,40.831253000000004,2
2009-11-26 13:57:00.000000141,2009-11-26 13:57:00 UTC,-73.97748,40.751283,-73.97101500000001,40.762598,4
2010-03-26 12:45:09.0000002,2010-03-26 12:45:09 UTC,-73.979111,40.74451,-73.978768,40.762071,1
2012-04-05 22:24:00.00000071,2012-04-05 22:24:00 UTC,-74.00514,40.721408000000004,-73.990665,40.717375,1
2013-08-27 14:16:56.0000005,2013-08-27 14:16:56 UTC,-73.957314,40.785723,-73.945102,40.778335999999996,1
2015-01-02 18:02:49.0000002,2015-01-02 18:02:49 UTC,-73.9923095703125,40.7493553161621,-73.97461700439453,40.74775314331055,3
2010-04-13 08:51:55.0000004,2010-04-13 08:51:55 UTC,-73.95581800000001,40.787321,-73.968553,40.764807,1
2010-09-17 12:44:00.00000012,2010-09-17 12:44:00 UTC,-73.984948,40.755027,-73.97568199999999,40.761617,1
2011-12-23 00:23:00.000000133,2011-12-23 00:23:00 UTC,-73.96390699999999,40.807992,-73.92945300000001,40.808018,1
2014-03-21 19:55:55.0000003,2014-03-21 19:55:55 UTC,-73.986795,40.739296,-73.976313,40.745072,1
2009-02-15 03:29:00.00000075,2009-02-15 03:29:00 UTC,-74.004655,40.751897,-74.001198,40.746617,1
2009-03-19 05:44:00.0000008,2009-03-19 05:44:00 UTC,-73.979185,40.736088,-73.97171,40.753822,1
2009-08-21 08:32:39.0000001,2009-08-21 08:32:39 UTC,-73.987904,40.756077000000005,-73.977195,40.739557,1
2011-10-27 10:11:00.00000040,2011-10-27 10:11:00 UTC,-73.9771,40.751557,-73.960735,40.779102,1
2012-08-11 01:36:02.0000001,2012-08-11 01:36:02 UTC,-73.99981700000001,40.743315,-73.987728,40.765397,1
2014-03-05 08:05:00.000000177,2014-03-05 08:05:00 UTC,-73.959425,40.79902,-73.968515,40.801596999999994,4
2015-02-18 19:48:13.0000005,2015-02-18 19:48:13 UTC,-73.7821044921875,40.64481735229492,-73.9814910888672,40.78027725219727,1
2009-03-12 14:01:00.00000023,2009-03-12 14:01:00 UTC,-74.008912,40.704097999999995,-74.01044300000001,40.720642,1
2009-08-08 20:31:00.00000094,2009-08-08 20:31:00 UTC,-73.96861700000001,40.754017,-73.980928,40.730698,2
2009-11-12 12:43:57.0000002,2009-11-12 12:43:57 UTC,-73.973484,40.748593,-73.96999,40.762834000000005,1
2010-07-01 10:43:10.0000005,2010-07-01 10:43:10 UTC,-73.978554,40.750809000000004,-73.986845,40.744334,1
2011-12-14 09:10:00.000000182,2011-12-14 09:10:00 UTC,-73.947855,40.76928,-73.947855,40.76928,1
2012-03-19 07:04:00.00000022,2012-03-19 07:04:00 UTC,-73.963288,40.768915,-73.98039,40.754118,1
2012-12-04 22:12:00.000000168,2012-12-04 22:12:00 UTC,-73.997827,40.741172,-73.998672,40.695102,6
2010-03-06 06:45:07.0000002,2010-03-06 06:45:07 UTC,-73.950358,40.77578,-73.93823,40.798106,1
2012-07-21 20:45:27.0000003,2012-07-21 20:45:27 UTC,-73.98645400000001,40.740283000000005,-73.993851,40.745188,1
2010-05-25 07:26:45.0000003,2010-05-25 07:26:45 UTC,-73.98344200000001,40.693856,-74.007826,40.703434,1
2010-10-06 19:17:00.000000225,2010-10-06 19:17:00 UTC,-73.992165,40.694775,-73.87073199999999,40.77394,1
2010-07-09 11:39:00.000000127,2010-07-09 11:39:00 UTC,-73.977088,40.786712,-73.940572,40.805634999999995,1
2011-01-03 17:55:00.000000107,2011-01-03 17:55:00 UTC,-73.989345,40.74191,-73.994815,40.75027,1
2012-02-21 19:55:55.0000003,2012-02-21 19:55:55 UTC,-73.990101,40.738486,-73.98939,40.726357,3
2012-05-09 21:08:45.0000001,2012-05-09 21:08:45 UTC,-74.006192,40.734365999999994,-73.994621,40.750481,1
2009-04-25 18:59:00.000000184,2009-04-25 18:59:00 UTC,-73.992462,40.694167,-73.81652199999999,40.73855,1
2009-08-22 15:32:00.00000083,2009-08-22 15:32:00 UTC,-73.97109300000001,40.755125,-73.956677,40.771402,2
2010-04-12 15:22:00.000000143,2010-04-12 15:22:00 UTC,-73.958577,40.771937,-73.956565,40.779467,1
2010-09-03 11:55:45.0000002,2010-09-03 11:55:45 UTC,-73.997136,40.726313,-73.989649,40.735376,1
2011-02-11 21:29:00.00000097,2011-02-11 21:29:00 UTC,-73.978808,40.736948,-73.993228,40.722603,5
2012-12-18 21:27:00.000000156,2012-12-18 21:27:00 UTC,-73.971237,40.758241999999996,-73.99893,40.734332,5
2013-08-01 18:18:11.0000001,2013-08-01 18:18:11 UTC,-73.781515,40.644791999999995,-73.972853,40.755325,3
2013-12-21 14:48:00.000000172,2013-12-21 14:48:00 UTC,-73.99348499999999,40.736191999999996,-73.972812,40.736745,3
2010-10-25 13:31:00.00000092,2010-10-25 13:31:00 UTC,-73.776682,40.645338,-73.98872800000001,40.722433,1
2011-04-19 13:32:01.0000001,2011-04-19 13:32:01 UTC,-73.964761,40.770646,-73.958403,40.772771999999996,1
2011-11-16 14:44:29.0000001,2011-11-16 14:44:29 UTC,-73.990486,40.740598,-73.999661,40.747438,1
2013-08-08 23:57:00.00000089,2013-08-08 23:57:00 UTC,-73.96674300000001,40.770352,-73.96781999999999,40.79891,2
2014-03-26 19:21:18.0000002,2014-03-26 19:21:18 UTC,-73.971301,40.800231,-73.954824,40.788364,1
2011-02-05 16:02:00.000000156,2011-02-05 16:02:00 UTC,-73.967007,40.763495,-74.000812,40.724677,1
2014-10-31 03:12:00.00000020,2014-10-31 03:12:00 UTC,-74.002195,40.739587,-73.990105,40.734517,3
2009-09-07 09:37:02.0000001,2009-09-07 09:37:02 UTC,-74.01543000000001,40.709553,-73.976421,40.75871,2
2011-11-01 23:40:00.00000066,2011-11-01 23:40:00 UTC,-73.974418,40.748377000000005,-73.989018,40.692358,1
2012-07-11 07:49:00.00000084,2012-07-11 07:49:00 UTC,-73.948862,40.777627,-74.013942,40.715462,1
2012-08-25 19:37:51.0000002,2012-08-25 19:37:51 UTC,-73.973683,40.763979,-73.972849,40.755773,1
2013-07-11 14:16:28.0000007,2013-07-11 14:16:28 UTC,-73.97873299999999,40.777513,-73.99098199999999,40.774809000000005,1
2014-04-17 12:44:00.00000042,2014-04-17 12:44:00 UTC,-74.001115,40.733507,-73.981705,40.76337,3
2009-08-02 21:24:56.0000002,2009-08-02 21:24:56 UTC,-73.99503,40.743871999999996,-73.978234,40.742562,1
2013-05-12 08:57:00.00000054,2013-05-12 08:57:00 UTC,-73.99253,40.744882000000004,-73.974512,40.758537,1
2009-04-25 00:44:00.000000144,2009-04-25 00:44:00 UTC,-74.00915,40.716735,-74.00761700000001,40.708328,5
2010-02-09 14:55:13.0000006,2010-02-09 14:55:13 UTC,-73.977666,40.752563,-73.971923,40.756974,1
2012-07-17 08:49:00.00000023,2012-07-17 08:49:00 UTC,-74.002993,40.727782,-73.955277,40.76482,2
2012-11-19 22:43:00.000000135,2012-11-19 22:43:00 UTC,-73.972685,40.755995,-73.939562,40.798512,1
2010-03-02 11:05:38.0000001,2010-03-02 11:05:38 UTC,-73.96061800000001,40.768885,-73.965009,40.775332,1
2013-06-20 10:29:00.000000117,2013-06-20 10:29:00 UTC,-73.986092,40.752207,-73.99456500000001,40.742742,2
2013-07-15 23:20:17.0000001,2013-07-15 23:20:17 UTC,-74.008516,40.711626,-73.980017,40.692006,1
2015-03-02 20:19:55.0000003,2015-03-02 20:19:55 UTC,-73.99662780761719,40.74288940429688,-73.99131774902342,40.75503158569336,2
2009-01-27 12:49:00.000000216,2009-01-27 12:49:00 UTC,-73.965673,40.75842,-73.99114200000001,40.755542,1
2009-12-07 09:41:00.00000061,2009-12-07 09:41:00 UTC,-73.951852,40.768735,-73.966522,40.769496999999994,1
2010-04-25 11:57:00.00000021,2010-04-25 11:57:00 UTC,-74.009977,40.72005,-74.005718,40.741073,2
2013-05-02 08:42:00.000000260,2013-05-02 08:42:00 UTC,-73.966398,40.754796999999996,-73.989867,40.738447,6
2010-02-04 21:29:29.0000005,2010-02-04 21:29:29 UTC,-73.995603,40.716409000000006,-73.992689,40.723712,2
2012-03-27 13:15:56.0000002,2012-03-27 13:15:56 UTC,-73.977947,40.753677,-73.974517,40.759218,1
2012-12-14 13:38:00.000000110,2012-12-14 13:38:00 UTC,-73.992928,40.734162,-74.005482,40.745865,1
2010-02-23 11:47:00.000000205,2010-02-23 11:47:00 UTC,-73.96346199999999,40.793418,-73.978635,40.772418,2
2012-05-13 10:22:00.00000076,2012-05-13 10:22:00 UTC,-74.002033,40.750727000000005,-74.002362,40.730084999999995,2
